id,Status_C,Status_CL,Status_D
15000,0.9663149869312109,0.017629268474609227,0.01605574459417985
15001,0.9222603437902919,0.011821997785699551,0.06591765842400865
15002,0.9980308060802475,0.00022867614770533706,0.001740517772047175
15003,0.9920527984321572,0.004754725158814425,0.00319247640902805
15004,0.9948608346105274,0.00033270347199813356,0.004806461917474325
15005,0.02081487820452955,0.006034006718908951,0.9731511150765613
15006,0.9921923635485714,0.0006151976828857091,0.0071924387685429
15007,0.9159769162559601,0.0030696897136596748,0.0809533940303801
15008,0.037699102589559205,0.00012052751726710273,0.9621803698931735
15009,0.8954811903925456,0.00725997855251555,0.0972588310549386
15010,0.9626876479226634,0.01574429894900405,0.021568053128332525
15011,0.18449445370897932,0.00411458963220215,0.8113909566588184
15012,0.07784975781108325,0.002694563643259491,0.9194556785456572
15013,0.05784524954672603,0.010292169921391375,0.9318625805318825
15014,0.4183512754808079,0.004276038309111925,0.5773726862100801
15015,0.5269193818416412,0.17499832100313736,0.2980822971552213
15016,0.9307628632747658,0.012160214482146926,0.05707692224308715
15017,0.9225558828951907,0.0016724321028356,0.07577168500197352
15018,0.9806483787567082,0.00574113229966155,0.013610488943630301
15019,0.9010971191588252,0.004010094845028401,0.09489278599614634
15020,0.16598955862527268,0.006309107305970725,0.8277013340687565
15021,0.3501309888035211,0.011627186566579649,0.6382418246298991
15022,0.9694985282387818,0.0004897086927554575,0.030011763068462996
15023,0.25202622224329485,0.0034793319357355754,0.7444944458209695
15024,0.004857974803922275,0.00011836677555081644,0.9950236584205268
15025,0.9432585692781978,0.005699978072025501,0.051041452649776796
15026,0.002814563776327425,0.00024742972244100157,0.9969380065012315
15027,0.034999271148947575,0.0070372410888494,0.9579634877622029
15028,0.015861842210982375,0.019782776738889674,0.9643553810501277
15029,0.893754803521529,0.06054869376235373,0.0456965027161172
15030,0.18381562789089315,0.022155772646838774,0.7940285994622679
15031,0.8840101824013178,0.06657006240324115,0.04941975519544093
15032,0.023558055242566375,0.00020756468866507525,0.9762343800687685
15033,0.0102772177124363,0.0008846222537465249,0.9888381600338172
15034,0.44566022964641866,0.0045040212205615,0.5498357491330197
15035,0.9531569978621488,0.003322800503986075,0.043520201633864976
15036,0.26109454249506403,0.01732764064233885,0.721577816862597
15037,0.9981128891386174,9.99120675266662e-05,0.0017871987938557
15038,0.0749220714701187,0.0006836419876236767,0.9243942865422574
15039,0.3747244601687945,0.007292849602632601,0.6179826902285728
15040,0.2795973339755745,0.026820167732771523,0.6935824982916539
15041,0.30753114488903693,0.0014383361225548752,0.6910305189884081
15042,0.08203380910738882,0.05394658038042155,0.8640196105121896
15043,0.8908622505529528,0.014157302182675099,0.09498044726437214
15044,0.9545949943049483,0.011675269484202349,0.033729736210849126
15045,0.0010691254704826248,2.0984929748332656e-05,0.9989098895997691
15046,0.9443801334278519,0.0024172056856884747,0.053202660886459606
15047,0.9134014139798686,0.009816957401159624,0.07678162861897175
15048,0.7708159439256654,0.03343630668948552,0.19574774938484885
15049,0.8558027977025452,0.018859887319524475,0.12533731497793021
15050,0.9888288726423025,0.0019255746100834,0.00924555274761415
15051,0.006807681885881525,0.0013014729790613573,0.9918908451350572
15052,0.140531544789209,0.010351228501418501,0.8491172267093724
15053,0.9978737637093513,1.8812093799182335e-05,0.0021074241968496252
15054,0.8269318270097139,0.08164017255734414,0.09142800043294189
15055,0.9658839252747191,0.0005460274510601039,0.033570047274220624
15056,0.9201359066859326,0.0001355805877258942,0.07972851272634163
15057,0.9414457561992755,0.0015110957333155932,0.0570431480674088
15058,0.9513335776107171,0.002123988791070725,0.04654243359821205
15059,0.9717660504395742,0.020920276247674577,0.007313673312751126
15060,0.00868453561477205,0.000307223918448535,0.9910082404667795
15061,0.9719140720905096,0.001441412148073425,0.026644515761416902
15062,0.9523245327964027,0.008168322388047926,0.039507144815549275
15063,0.002146521384885739,0.000211009118086506,0.9976424694970275
15064,0.9265270836080028,0.0048719595177579254,0.06860095687423923
15065,0.9683987724294099,0.00162683388829695,0.029974393682293127
15066,0.0279842118840813,0.0051853011017571095,0.9668304870141615
15067,0.0046896758559986,0.00028940855100518365,0.9950209155929961
15068,0.1836848883028554,0.00861481097100875,0.8077003007261357
15069,0.9347551032658126,0.0034337922443739,0.061811104489813376
15070,0.28500524626845547,0.001940611242520075,0.7130541424890243
15071,0.07404699568294093,0.0027046770211078017,0.9232483272959511
15072,0.6559492505183989,0.031486647349282325,0.31256410213231883
15073,0.0302898766641349,0.00107365960083995,0.9686364637350251
15074,0.6040329801710965,0.0006185032271085384,0.39534851660179476
15075,0.9825589558373753,0.002898236079165575,0.014542808083459126
15076,0.019031731180759,0.000702653007873884,0.9802656158113668
15077,0.07218644290418043,0.015572917790483053,0.9122406393053366
15078,0.7330625373305864,0.0003499735298936,0.26658748913951996
15079,0.9630356550309904,2.7000383294338267e-05,0.036937344585715105
15080,0.6833504102459275,0.0070559670098937,0.3095936227441788
15081,0.9742087084033677,0.0034061541452729003,0.022385137451359328
15082,0.9210068884681263,0.014286760811108575,0.06470635072076497
15083,0.17923342560510797,0.006631639536581325,0.8141349348583106
15084,0.9670029671823381,0.000852594238269925,0.032144438579391754
15085,0.021088474906196576,0.0113637822121545,0.9675477428816489
15086,0.0024670667992289525,0.00043627779135399573,0.9970966554094172
15087,0.915676121142545,0.023872023211129228,0.06045185564632565
15088,0.9699529446424316,0.00126773106607905,0.028779324291489224
15089,0.9955816313887229,0.0026853556103826875,0.001733013000894325
15090,0.9910547322290535,0.0035142205988899747,0.005431047172056449
15091,0.9936208722574355,6.189936328832119e-05,0.006317228379276199
15092,0.03497508726567013,0.0013812964136394239,0.9636436163206904
15093,0.0179279903991981,0.00117297243784095,0.9808990371629609
15094,0.997244698189004,0.00019748314156954142,0.002557818669426325
15095,0.9953712733737836,0.0006949342808192561,0.003933792345397076
15096,0.6258217761412629,0.0330128427594073,0.34116538109932976
15097,0.7388930393806963,0.07777651205952084,0.18333044855978275
15098,0.9869048171057414,0.001489368470672818,0.011605814423585575
15099,0.9701018525810723,0.001874664285015425,0.028023483133911897
15100,0.5865516342400381,0.07736140280140393,0.33608696295855783
15101,0.996179559937798,0.00043862049542159315,0.0033818195667801253
15102,0.6296512926278156,0.010382246571313475,0.3599664608008708
15103,0.3153111086918161,0.018553479910114502,0.6661354113980693
15104,0.014203458897770149,0.002985941820540525,0.9828105992816891
15105,0.978915327118083,0.0032148871963862,0.017869785685530673
15106,0.9797620947483058,0.0011154585522731779,0.0191224466994209
15107,0.8962689733808907,0.007031199280675174,0.09669982733843407
15108,0.8972011840001466,0.019860768799469623,0.08293804720038371
